electricity,rpm,pressure_steam,vibration,status
197.38,406.05,100.67,39.81,Normal
152.76,397.77,90.17,51.28,Maintenance
170.11,430.33,93.07,36.56,Maintenance
145.5,426.59,98.12,44.08,Maintenance
193.42,492.66,104.78,34.1,Fail
186.7,387.89,96.54,29.27,Maintenance
169.65,486.37,98.68,43.94,Maintenance
184.53,387.86,70.23,39.88,Maintenance
186.18,396.29,107.51,40.72,Maintenance
173.49,427.81,97.7,34.71,Normal
163.24,532.97,97.92,50.53,Maintenance
173.26,466.95,96.06,53.01,Maintenance
177.59,459.96,96.65,53.0,Normal
178.28,545.05,89.47,44.55,Maintenance
153.53,396.8,120.2,33.46,Normal
176.33,503.13,113.55,42.29,Normal
184.33,386.71,90.24,34.81,Normal
166.18,486.56,98.26,45.41,Normal
187.68,468.6,77.06,44.36,Fail
183.48,464.07,101.48,41.82,Normal
175.41,455.63,108.63,39.1,Fail
196.78,453.69,109.21,48.45,Maintenance
162.1,359.26,98.07,39.38,Maintenance
177.99,409.08,115.82,42.36,Fail
170.65,464.19,103.74,58.46,Normal
178.51,368.31,112.01,50.04,Maintenance
195.17,436.17,103.83,49.95,Normal
154.82,377.97,94.21,39.59,Normal
183.63,367.48,101.79,35.06,Fail
176.65,416.43,108.09,45.83,Normal
166.48,451.8,99.76,29.82,Maintenance
178.4,451.07,99.13,51.26,Maintenance
170.88,435.91,105.24,32.11,Maintenance
173.01,473.02,100.06,41.87,Fail
163.67,418.42,99.04,39.02,Normal
160.26,448.08,96.48,38.54,Normal
169.4,400.77,96.81,39.29,Normal
186.34,495.79,88.18,53.6,Fail
167.61,458.91,112.88,53.84,Maintenance
181.32,406.65,90.78,47.74,Fail
193.19,399.12,109.34,47.44,Maintenance
192.08,457.79,102.7,40.9,Normal
158.72,428.26,93.14,41.3,Maintenance
155.51,498.4,103.07,33.27,Normal
164.33,477.39,107.02,53.17,Maintenance
167.51,319.4,103.88,44.53,Fail
153.35,490.67,86.01,44.11,Normal
166.25,455.34,102.95,48.64,Fail
177.23,438.25,98.08,36.89,Maintenance
170.45,367.33,102.84,41.08,Maintenance
129.02,479.46,111.58,49.4,Normal
171.34,445.7,112.63,38.12,Fail
176.0,419.28,84.33,46.24,Maintenance
181.71,434.77,87.67,39.06,Fail
171.75,392.7,110.86,40.61,Normal
203.25,515.57,106.05,39.5,Maintenance
154.34,508.56,108.03,39.67,Maintenance
163.45,454.3,127.19,34.89,Maintenance
144.62,469.25,116.89,50.15,Maintenance
161.66,392.46,92.56,33.7,Fail
186.33,414.52,88.81,36.61,Fail
164.68,307.93,112.83,42.03,Fail
163.86,376.81,97.28,55.46,Maintenance
179.75,399.88,105.4,32.86,Maintenance
183.22,436.2,113.72,34.07,Maintenance
153.14,440.16,94.52,57.41,Normal
192.15,432.2,84.47,45.44,Normal
184.34,469.64,96.97,41.59,Fail
180.0,579.17,90.77,45.11,Fail
164.77,475.94,98.45,35.66,Normal
181.84,471.25,90.86,42.36,Normal
156.48,485.39,87.83,39.67,Fail
162.88,402.75,95.46,43.41,Normal
164.98,385.19,95.53,40.86,Fail
199.36,426.41,99.18,47.2,Maintenance
177.93,283.24,104.55,37.52,Normal
167.58,401.66,100.41,39.54,Fail
156.81,410.47,102.88,38.23,Maintenance
179.41,345.68,101.57,44.66,Fail
147.11,517.84,82.16,40.68,Maintenance
175.77,410.69,111.71,36.86,Normal
177.68,463.03,100.13,41.43,Maintenance
213.79,498.43,87.23,47.83,Normal
161.93,376.72,89.97,58.09,Normal
170.31,410.48,89.45,33.01,Fail
149.57,432.75,87.46,40.59,Fail
164.5,396.09,84.84,32.95,Fail
140.32,403.44,110.19,40.13,Maintenance
151.95,414.03,91.06,43.43,Maintenance
159.79,349.15,97.35,37.27,Fail
148.22,485.76,98.89,47.2,Maintenance
177.74,462.54,102.31,47.41,Maintenance
174.44,317.78,106.7,44.39,Fail
154.23,460.9,98.47,57.2,Maintenance
157.61,435.38,111.89,25.99,Normal
160.47,428.84,101.29,40.13,Fail
181.41,575.51,102.01,38.05,Normal
171.2,384.65,103.37,35.8,Normal
171.26,427.79,110.03,41.98,Fail
190.36,453.14,101.9,29.13,Normal
178.44,376.16,106.75,45.55,Normal
151.34,444.92,94.25,42.12,Normal
151.71,485.03,108.9,29.14,Maintenance
139.27,443.28,101.26,46.48,Maintenance
170.81,367.03,109.37,46.79,Fail
153.83,433.76,103.59,30.47,Fail
168.93,359.98,106.72,45.86,Fail
166.31,426.53,104.55,40.7,Normal
183.15,411.85,100.33,42.45,Maintenance
174.51,497.65,98.67,47.47,Maintenance
169.71,422.13,92.87,35.24,Maintenance
162.91,410.62,91.78,43.29,Fail
149.53,448.04,101.26,50.72,Maintenance
170.86,509.62,92.24,38.52,Maintenance
180.83,488.64,89.22,30.69,Maintenance
151.15,449.38,94.05,37.18,Fail
161.19,469.56,108.38,39.2,Maintenance
181.53,429.32,99.64,50.32,Maintenance
182.12,297.68,102.8,41.15,Fail
179.37,374.13,87.74,49.15,Normal
186.18,478.56,92.38,48.01,Fail
186.69,438.04,86.17,37.29,Normal
166.09,425.8,87.69,57.93,Normal
191.97,564.66,96.75,32.35,Maintenance
157.44,438.09,113.1,53.7,Normal
179.87,424.96,104.4,39.45,Fail
159.74,459.26,107.09,45.94,Normal
165.28,465.52,97.02,41.09,Maintenance
167.42,405.09,100.1,40.63,Fail
167.02,471.19,89.47,62.46,Normal
192.43,395.71,97.55,37.37,Maintenance
169.77,463.3,108.33,37.23,Maintenance
176.47,468.37,111.08,42.93,Maintenance
159.99,491.96,113.88,57.22,Maintenance
172.8,345.42,95.63,44.5,Normal
153.48,340.1,98.73,41.04,Fail
179.19,419.95,93.39,43.59,Maintenance
142.99,493.84,98.28,39.37,Maintenance
153.59,423.94,113.09,40.02,Fail
166.66,398.96,100.56,35.46,Fail
170.99,527.35,75.24,34.18,Normal
145.26,396.84,83.55,36.11,Maintenance
145.25,495.38,111.95,37.42,Normal
150.26,424.52,115.38,43.51,Maintenance
196.6,448.06,115.28,36.82,Fail
186.24,471.23,94.78,33.81,Normal
189.07,505.17,92.02,47.23,Maintenance
187.54,427.76,103.16,50.15,Normal
197.36,446.94,114.34,29.53,Normal
174.79,510.56,104.8,43.36,Normal
170.49,469.47,90.43,42.11,Normal
180.59,412.63,90.97,48.78,Maintenance
157.31,506.31,92.46,38.94,Maintenance
157.41,459.98,88.1,42.67,Normal
160.3,366.54,98.66,41.21,Fail
165.51,418.55,112.9,47.18,Maintenance
143.53,378.32,96.59,44.28,Fail
178.32,465.79,93.02,30.13,Normal
193.25,419.21,87.16,49.08,Normal
162.62,443.46,112.0,44.85,Normal
148.87,563.77,95.72,40.19,Maintenance
150.66,427.64,98.98,40.39,Fail
175.25,489.89,97.84,41.14,Maintenance
151.9,415.76,92.82,46.54,Maintenance
148.89,476.54,92.49,48.8,Maintenance
194.3,400.14,103.56,43.77,Normal
133.83,364.61,89.92,34.7,Fail
160.4,369.52,97.88,52.72,Maintenance
169.61,470.59,92.65,47.56,Fail
187.9,367.37,93.32,32.78,Maintenance
167.92,371.55,108.62,42.15,Fail
161.91,371.63,108.24,39.06,Fail
164.71,284.24,94.35,31.23,Fail
188.78,449.29,127.56,45.1,Fail
152.48,445.31,91.15,51.44,Maintenance
167.11,413.6,113.26,31.5,Fail
169.41,429.85,91.47,34.94,Normal
176.15,404.38,89.63,38.82,Maintenance
143.47,353.56,101.03,38.21,Fail
174.72,291.62,90.68,38.29,Fail
162.37,458.49,95.75,50.24,Normal
156.79,472.73,97.03,45.74,Fail
163.76,471.3,115.9,45.62,Normal
160.03,417.71,106.74,44.59,Maintenance
194.62,471.09,100.99,38.46,Maintenance
145.92,412.75,102.36,39.23,Fail
157.36,509.26,120.5,47.91,Maintenance
186.46,441.7,83.36,44.84,Fail
168.5,455.54,83.69,43.92,Normal
168.68,359.24,96.13,43.93,Normal
194.85,342.94,104.75,37.07,Fail
150.78,500.05,114.62,40.4,Fail
170.89,450.25,97.38,37.68,Normal
149.2,459.88,101.04,39.74,Fail
171.51,375.23,99.8,38.6,Normal
167.03,521.9,98.03,32.66,Fail
161.29,450.71,113.62,42.19,Normal
146.71,500.4,103.13,33.87,Normal
160.23,460.14,90.88,43.39,Normal
172.33,391.24,107.03,45.73,Maintenance
176.6,422.12,103.38,46.0,Maintenance
187.73,438.9,84.45,42.83,Fail
176.31,522.5,111.29,32.2,Fail
155.83,453.95,108.46,45.75,Maintenance
152.06,513.08,108.58,33.72,Maintenance
151.08,314.7,88.54,30.18,Fail
149.27,324.42,97.84,42.19,Fail
180.67,379.92,110.16,41.23,Normal
154.54,248.91,88.54,43.59,Fail
136.82,431.82,98.6,34.09,Maintenance
135.26,452.63,97.2,42.65,Normal
147.39,485.88,88.76,38.24,Normal
193.02,426.3,97.53,45.2,Maintenance
160.43,451.31,99.58,41.19,Maintenance
169.61,519.45,78.88,40.16,Normal
181.72,441.52,85.27,36.33,Fail
199.66,508.1,96.87,45.07,Fail
160.22,419.38,99.87,44.11,Fail
169.31,433.94,119.67,43.88,Normal
176.72,432.97,90.4,39.17,Maintenance
165.19,566.6,99.25,44.94,Maintenance
180.35,478.61,88.15,37.24,Maintenance
172.54,511.89,91.33,32.25,Normal
153.53,541.17,115.68,33.63,Fail
