electricity,rpm,pressure_steam,vibration,status
200.96,388.75,114.12,43.23,Normal
188.79,474.53,104.35,39.63,Fail
159.89,412.61,94.59,44.0,Normal
185.57,463.58,87.24,43.1,Normal
165.97,432.35,105.9,35.7,Maintenance
197.16,518.01,104.21,41.63,Normal
183.65,431.19,88.56,46.45,Maintenance
166.96,416.56,95.64,39.5,Maintenance
141.22,474.0,88.07,28.72,Normal
175.72,476.27,101.28,38.45,Maintenance
174.34,398.65,100.86,41.89,Fail
168.73,458.84,119.1,43.47,Fail
167.85,358.7,119.05,44.02,Normal
180.53,446.08,87.46,50.39,Fail
181.34,496.79,77.39,38.13,Normal
162.56,471.41,114.5,39.78,Maintenance
157.8,405.69,98.51,41.36,Fail
183.69,444.54,91.3,47.35,Fail
173.3,499.54,84.36,37.27,Normal
181.32,488.24,86.8,34.47,Fail
159.43,411.16,114.32,42.48,Maintenance
186.46,478.11,89.96,37.4,Normal
164.09,435.43,122.64,39.2,Normal
170.28,408.93,133.02,39.7,Maintenance
163.49,393.83,98.99,32.41,Fail
164.3,443.5,112.63,44.07,Normal
161.35,452.98,98.53,44.14,Maintenance
175.11,421.19,95.4,38.01,Fail
156.71,425.24,95.97,34.3,Fail
130.0,332.11,116.55,42.86,Maintenance
177.38,378.6,110.21,44.5,Normal
158.89,491.96,105.81,37.78,Fail
168.97,415.64,107.55,44.2,Fail
141.08,487.06,118.61,32.89,Fail
155.59,430.0,133.37,46.9,Fail
151.53,415.8,101.9,40.54,Normal
216.96,496.14,101.5,43.54,Normal
184.96,451.06,86.17,36.28,Maintenance
214.64,547.24,113.38,40.64,Normal
171.79,507.64,100.49,41.76,Fail
162.82,369.2,116.28,35.89,Maintenance
194.81,353.37,101.78,40.89,Normal
179.74,426.73,97.38,37.59,Normal
180.71,516.24,81.47,41.57,Normal
177.6,434.99,102.34,43.28,Normal
178.16,496.52,106.32,45.06,Normal
174.1,405.44,98.79,36.91,Maintenance
167.92,371.87,112.45,42.28,Normal
153.84,482.34,117.31,46.13,Maintenance
163.83,418.81,82.45,27.05,Normal
151.53,475.72,98.53,41.59,Maintenance
144.63,487.06,129.16,39.19,Normal
181.82,515.4,76.84,43.88,Fail
169.72,471.91,98.02,33.23,Fail
207.83,504.03,96.38,45.2,Normal
200.13,420.77,97.97,37.44,Maintenance
168.66,427.1,112.25,39.74,Normal
192.78,466.1,108.78,33.3,Maintenance
199.17,485.66,123.36,40.64,Maintenance
154.7,531.36,97.0,42.6,Maintenance
154.2,461.43,115.16,38.44,Fail
165.95,464.12,95.66,38.78,Fail
178.75,395.0,91.58,45.38,Maintenance
150.01,428.6,124.33,53.5,Maintenance
172.07,509.15,103.0,38.42,Maintenance
182.88,437.21,105.7,45.67,Maintenance
197.59,438.32,97.3,41.62,Normal
169.4,324.23,87.05,38.1,Normal
174.04,444.91,100.36,44.93,Maintenance
164.28,476.59,86.24,45.35,Normal
176.92,397.76,111.07,37.53,Maintenance
158.83,473.5,94.3,36.26,Normal
157.77,442.82,105.16,42.14,Normal
160.11,516.02,90.0,46.13,Fail
169.41,351.94,112.77,37.35,Maintenance
203.75,346.88,94.34,41.0,Normal
143.08,456.56,91.59,37.69,Fail
187.05,376.22,92.69,45.62,Maintenance
183.71,371.53,68.82,37.47,Normal
172.32,456.96,110.75,37.65,Fail
133.08,413.76,102.84,30.45,Maintenance
166.85,483.97,92.35,39.34,Maintenance
179.66,484.34,101.28,46.85,Fail
178.54,466.16,121.25,46.21,Fail
169.43,415.13,78.72,40.99,Fail
170.35,501.92,123.95,42.89,Normal
154.64,445.34,103.07,42.86,Normal
153.82,430.17,83.46,37.54,Normal
194.5,477.6,107.68,35.81,Maintenance
151.68,473.17,91.46,36.17,Fail
152.52,460.85,135.85,41.85,Maintenance
171.71,451.2,95.99,36.27,Normal
156.54,469.43,97.85,35.92,Normal
166.52,409.52,102.62,42.91,Maintenance
179.38,437.99,111.67,46.59,Fail
177.21,493.63,89.89,37.88,Normal
159.3,411.2,96.08,38.49,Maintenance
180.91,379.75,108.96,42.71,Maintenance
159.38,446.97,108.66,37.14,Normal
162.45,402.57,102.68,42.44,Fail
161.31,429.44,92.98,31.19,Fail
168.41,390.22,102.47,44.64,Normal
155.87,482.03,114.65,40.33,Fail
170.07,404.93,94.35,41.79,Fail
164.78,423.5,112.45,42.95,Fail
152.08,453.74,99.75,43.0,Fail
181.62,496.62,104.18,42.79,Fail
168.98,426.93,104.41,41.1,Normal
155.98,485.18,130.28,35.6,Maintenance
173.7,486.66,107.46,45.13,Maintenance
145.04,410.74,80.33,37.61,Maintenance
152.45,521.26,96.78,46.39,Maintenance
197.8,506.8,97.75,43.89,Fail
136.97,391.32,83.41,43.68,Maintenance
170.09,410.84,107.69,48.57,Fail
163.07,440.83,90.38,30.15,Normal
172.17,479.44,98.93,38.24,Maintenance
152.54,452.84,99.49,32.23,Fail
194.26,509.23,77.53,35.92,Maintenance
171.19,428.79,98.65,37.23,Fail
153.06,425.36,105.74,39.02,Fail
147.69,478.41,102.89,39.72,Normal
152.57,470.76,88.18,31.58,Fail
196.01,468.67,109.24,38.85,Maintenance
167.51,454.07,105.97,36.55,Normal
143.95,398.21,119.6,44.76,Fail
171.62,489.75,85.47,38.61,Normal
169.26,482.8,122.04,36.33,Normal
174.33,374.1,106.72,40.27,Maintenance
162.63,483.12,102.8,52.07,Fail
195.83,419.95,88.61,39.57,Maintenance
153.9,496.52,114.89,45.17,Normal
197.41,407.48,107.76,41.71,Maintenance
137.92,474.25,95.74,40.1,Maintenance
185.72,396.62,106.33,40.49,Fail
165.85,475.56,90.63,40.79,Normal
168.84,501.33,95.9,39.72,Normal
177.18,503.83,111.06,42.88,Fail
183.98,441.48,100.58,38.98,Fail
187.74,418.16,100.86,38.0,Maintenance
178.53,435.91,93.37,39.17,Fail
160.02,426.89,98.43,35.13,Maintenance
189.42,431.94,106.31,39.2,Maintenance
200.12,400.81,107.65,35.13,Fail
144.31,489.82,114.87,39.51,Maintenance
164.55,442.39,91.81,34.15,Maintenance
211.15,379.34,115.3,43.52,Normal
160.77,426.93,105.81,29.75,Fail
174.89,440.27,94.07,41.06,Fail
174.25,471.49,93.78,38.91,Normal
182.25,468.63,119.31,47.5,Maintenance
152.79,448.46,98.71,33.64,Normal
168.85,541.71,131.38,37.29,Maintenance
156.54,510.33,93.88,32.45,Normal
172.55,449.13,93.56,43.98,Normal
135.12,415.95,94.78,33.96,Fail
172.76,460.39,100.16,37.69,Maintenance
149.24,463.76,94.67,36.85,Maintenance
158.87,519.43,108.14,41.39,Fail
177.86,474.46,124.2,40.3,Maintenance
199.92,412.36,93.65,37.36,Maintenance
159.89,465.91,97.2,41.12,Normal
157.26,414.83,77.62,30.2,Fail
175.39,386.46,89.51,44.24,Fail
189.48,456.14,82.55,34.87,Normal
185.33,367.99,113.35,37.42,Maintenance
170.83,483.45,130.24,39.65,Maintenance
176.66,403.55,92.4,41.4,Maintenance
150.46,411.55,115.3,38.45,Normal
216.8,417.31,100.26,41.32,Maintenance
165.1,537.82,80.06,43.64,Maintenance
162.38,439.06,110.51,42.8,Maintenance
154.4,422.93,107.57,39.69,Maintenance
162.48,468.49,122.83,44.95,Fail
167.36,442.94,103.18,42.33,Fail
148.89,436.84,85.2,38.66,Maintenance
159.08,498.66,119.5,43.11,Maintenance
157.63,339.07,93.83,38.93,Fail
184.4,442.17,92.23,45.86,Normal
152.32,509.83,86.3,44.78,Normal
187.82,432.06,123.11,41.6,Fail
190.48,443.25,129.93,41.33,Fail
164.61,444.84,110.43,47.26,Maintenance
175.16,374.6,95.84,37.19,Normal
175.6,440.18,87.1,39.63,Normal
185.4,420.14,97.72,41.52,Maintenance
142.23,438.49,139.45,42.17,Maintenance
135.27,448.44,106.89,39.77,Maintenance
156.25,432.23,105.52,36.83,Maintenance
195.55,423.64,96.45,42.81,Maintenance
149.37,450.9,97.56,36.29,Maintenance
206.78,352.84,91.73,31.44,Normal
161.7,446.93,120.46,39.29,Maintenance
172.02,412.6,123.89,39.22,Fail
176.7,451.05,101.79,42.64,Maintenance
172.41,452.22,89.29,37.74,Fail
175.96,377.66,81.28,41.12,Fail
149.03,455.37,98.55,43.89,Fail
163.99,482.68,100.52,48.56,Maintenance
165.03,501.84,104.48,34.89,Fail
180.85,510.61,87.74,40.45,Normal
159.57,330.69,99.0,45.97,Maintenance
174.98,348.3,100.74,39.63,Fail
176.57,410.53,88.93,35.96,Normal
169.12,390.51,112.13,45.11,Normal
161.99,465.53,98.78,45.74,Normal
173.17,453.75,84.55,51.6,Fail
166.81,437.64,111.86,45.25,Maintenance
146.29,560.8,98.8,35.34,Maintenance
155.78,440.82,88.04,45.36,Maintenance
182.66,475.33,97.83,38.67,Maintenance
178.15,339.64,105.75,41.85,Maintenance
194.48,406.95,105.03,47.65,Fail
180.49,565.52,101.71,46.55,Fail
179.26,532.45,119.31,36.75,Normal
174.59,457.55,92.46,41.32,Maintenance
165.1,359.31,107.29,45.94,Maintenance
148.67,429.7,92.83,36.96,Fail
176.9,434.05,92.78,47.83,Fail
185.75,451.11,112.5,44.67,Maintenance
178.62,422.35,95.06,40.02,Maintenance
189.98,444.3,106.33,33.01,Maintenance
185.98,426.98,100.91,40.78,Fail
155.66,369.31,104.92,44.87,Fail
185.43,446.21,105.61,46.36,Maintenance
172.6,545.07,103.13,36.73,Fail
177.83,440.43,112.82,42.17,Fail
171.6,468.0,79.92,41.2,Normal
163.62,433.12,100.59,40.34,Normal
179.15,396.44,92.12,37.06,Maintenance
164.51,372.52,115.08,43.84,Fail
192.12,464.19,104.54,35.38,Maintenance
164.29,406.0,93.67,46.46,Fail
161.32,519.26,95.29,40.35,Maintenance
154.05,369.62,89.87,33.7,Fail
167.67,534.47,96.07,55.34,Maintenance
166.72,400.77,87.62,37.95,Normal
183.45,479.89,121.56,45.86,Fail
166.83,436.74,86.72,36.83,Normal
165.25,494.86,128.41,35.65,Maintenance
189.87,451.52,104.87,44.29,Maintenance
154.3,531.64,98.25,44.03,Maintenance
143.23,427.43,99.58,39.36,Fail
146.72,438.27,119.9,37.37,Fail
187.06,425.13,96.15,33.3,Fail
160.81,405.59,99.65,42.89,Fail
170.69,427.36,136.68,46.12,Maintenance
164.77,430.99,104.75,49.68,Normal
186.58,389.35,86.55,37.99,Maintenance
162.65,451.61,114.35,38.73,Normal
193.78,452.4,104.86,48.42,Normal
180.01,425.59,86.44,43.8,Normal
166.64,476.4,93.95,36.7,Fail
199.33,501.26,88.1,35.91,Fail
154.06,482.1,91.95,43.86,Maintenance
168.28,379.44,129.79,42.91,Maintenance
179.75,538.22,84.05,49.82,Maintenance
154.48,405.68,96.52,39.18,Maintenance
165.22,390.61,134.56,32.74,Maintenance
185.68,406.94,104.29,38.26,Fail
167.11,470.27,94.31,43.49,Normal
146.21,467.16,97.67,35.34,Fail
151.26,403.83,80.4,34.3,Normal
152.17,500.31,87.1,38.02,Maintenance
172.84,526.5,107.84,38.96,Maintenance
162.96,364.61,105.74,40.26,Maintenance
192.93,488.12,109.2,38.89,Maintenance
180.52,445.13,132.25,32.84,Maintenance
149.15,457.9,116.56,51.47,Normal
174.69,384.23,133.77,41.74,Maintenance
187.03,423.89,75.42,38.38,Maintenance
182.66,404.22,96.68,40.84,Fail
165.19,372.53,118.77,44.98,Maintenance
165.64,426.78,94.17,42.57,Maintenance
183.24,504.67,93.02,39.85,Fail
185.6,389.67,91.54,55.4,Maintenance
160.25,451.98,102.61,36.62,Maintenance
175.63,438.54,100.32,44.44,Fail
158.42,296.65,97.99,33.45,Maintenance
219.14,477.27,108.93,43.0,Maintenance
169.27,501.7,93.62,51.82,Maintenance
171.0,421.46,110.57,38.64,Fail
146.62,406.17,119.34,35.0,Maintenance
177.2,426.25,108.19,38.38,Fail
182.01,372.18,107.69,46.52,Fail
169.26,391.17,102.56,28.6,Fail
140.78,468.89,109.09,49.29,Normal
163.42,394.67,84.9,30.09,Fail
165.9,459.37,102.1,37.6,Normal
162.97,437.83,85.02,35.79,Maintenance
148.71,352.82,96.9,40.57,Normal
168.77,555.46,105.57,45.81,Fail
158.62,380.59,90.01,33.1,Fail
154.48,422.78,99.62,41.22,Normal
169.35,418.04,105.09,39.77,Fail
165.63,401.95,124.56,40.67,Maintenance
207.52,476.13,87.46,34.4,Fail
184.49,391.58,91.19,45.48,Normal
139.61,453.19,102.08,29.98,Fail
211.74,485.75,105.33,27.05,Normal
161.94,458.54,93.29,43.49,Normal
176.67,482.65,113.5,35.25,Normal
175.74,364.44,128.03,28.54,Normal
147.21,365.2,96.72,36.7,Normal
182.1,396.93,99.43,35.76,Maintenance
189.66,472.91,104.24,38.24,Maintenance
161.13,371.69,92.7,52.36,Normal
158.3,491.69,96.09,37.08,Normal
171.81,476.73,125.03,44.29,Maintenance
156.64,448.34,109.45,32.26,Fail
172.0,555.94,103.47,39.54,Normal
170.89,396.91,103.6,36.68,Maintenance
147.71,469.29,99.07,36.09,Fail
160.94,396.87,104.88,32.47,Normal
176.09,468.89,116.34,42.09,Normal
160.25,536.2,97.76,40.0,Maintenance
176.65,501.15,103.52,44.46,Fail
176.64,359.95,103.39,41.25,Fail
166.87,464.59,100.44,38.21,Fail
191.1,530.2,93.18,41.86,Normal
166.87,458.38,88.79,32.77,Normal
162.03,503.82,94.29,41.77,Fail
181.36,441.07,109.94,37.14,Normal
191.39,450.63,95.66,25.74,Maintenance
155.19,445.32,97.48,35.75,Fail
174.59,377.85,93.47,34.6,Maintenance
179.21,368.44,107.12,43.21,Maintenance
158.78,444.8,107.05,45.71,Maintenance
194.53,398.47,92.55,27.11,Normal
179.87,479.3,92.32,43.14,Normal
153.7,368.29,83.51,39.76,Fail
181.94,440.58,86.35,40.16,Fail
175.39,495.9,108.83,47.82,Maintenance
174.7,469.59,91.28,39.41,Normal
149.06,519.74,99.0,40.9,Fail
151.19,500.81,114.01,38.69,Normal
170.15,401.0,107.04,36.25,Fail
175.15,302.92,100.42,37.96,Maintenance
184.36,486.12,105.0,31.33,Maintenance
187.79,377.69,104.2,37.13,Maintenance
160.68,453.91,98.66,34.43,Fail
177.08,470.67,93.16,41.04,Maintenance
177.91,422.46,102.76,40.42,Maintenance
170.8,485.66,96.15,35.87,Fail
191.7,445.37,89.25,36.65,Normal
144.29,446.38,112.18,34.98,Fail
173.54,406.02,112.28,42.21,Fail
189.09,470.8,114.78,32.85,Fail
197.78,421.23,121.89,40.39,Maintenance
185.14,378.04,106.87,35.06,Fail
176.26,431.01,110.76,43.37,Normal
161.62,474.31,113.76,41.95,Maintenance
170.44,382.23,98.79,45.65,Normal
184.71,412.76,100.67,39.46,Fail
170.88,446.7,126.44,40.22,Maintenance
163.83,364.03,85.84,44.97,Fail
176.67,549.49,103.5,30.46,Maintenance
156.28,351.56,94.73,35.47,Fail
185.45,466.57,86.52,44.11,Normal
149.61,366.42,92.26,51.11,Fail
170.85,407.55,92.95,41.39,Normal
156.13,446.32,75.83,31.18,Normal
181.35,381.52,88.03,36.04,Maintenance
143.43,408.13,82.29,37.52,Normal
185.5,443.89,109.23,35.16,Normal
145.11,453.29,122.01,39.6,Normal
172.61,431.81,114.0,47.37,Maintenance
223.38,382.07,99.7,49.85,Normal
168.66,416.41,92.1,48.31,Fail
174.1,475.95,99.64,39.65,Fail
171.84,382.38,100.68,45.29,Fail
186.72,396.09,114.94,28.9,Fail
173.46,476.71,95.39,41.96,Maintenance
190.85,446.01,99.13,38.57,Normal
172.45,447.31,101.47,40.08,Normal
172.3,568.84,99.74,40.32,Normal
177.12,416.48,103.67,41.72,Normal
142.28,462.71,100.4,45.86,Fail
145.54,429.39,83.7,28.53,Maintenance
187.32,574.78,99.5,44.27,Normal
170.88,440.76,97.94,43.67,Maintenance
139.78,462.6,102.73,34.09,Fail
168.72,445.55,83.32,41.33,Normal
148.08,412.1,102.58,44.4,Maintenance
168.81,557.48,94.07,36.64,Maintenance
165.45,529.4,105.81,51.16,Normal
185.86,436.65,95.05,39.4,Normal
171.27,440.24,123.93,48.63,Maintenance
165.98,492.08,87.92,38.25,Fail
204.07,442.63,103.98,36.53,Maintenance
153.97,475.45,117.69,39.82,Fail
179.41,384.92,111.91,45.93,Fail
194.18,402.75,106.32,34.48,Normal
178.25,449.78,81.66,43.79,Normal
170.28,441.09,112.3,38.63,Fail
193.09,451.46,101.09,41.11,Normal
164.43,408.73,107.11,41.58,Fail
169.98,431.03,94.63,45.94,Fail
168.52,357.31,93.71,57.24,Normal
178.82,405.93,104.49,46.75,Maintenance
179.05,473.45,113.62,46.44,Normal
178.45,395.21,134.36,38.08,Maintenance
157.45,509.11,94.93,39.52,Fail
185.17,440.04,95.5,48.47,Normal
150.1,441.31,127.65,38.29,Maintenance
207.93,440.57,92.72,38.89,Maintenance
190.01,351.22,108.29,45.89,Normal
159.47,468.63,106.61,44.56,Normal
155.57,447.27,98.27,39.99,Normal
155.11,461.76,89.97,41.04,Maintenance
132.4,448.89,97.88,45.34,Fail
161.6,427.43,94.79,39.42,Fail
164.34,420.26,96.85,37.27,Normal
168.1,487.4,105.87,34.57,Fail
192.54,503.09,78.87,33.45,Normal
215.92,533.4,107.55,37.6,Normal
181.41,391.12,115.15,36.37,Normal
173.41,488.43,106.92,42.03,Normal
188.25,454.34,116.05,35.76,Fail
161.39,382.09,93.84,41.73,Fail
176.76,354.6,123.08,47.09,Maintenance
178.36,473.7,113.29,42.88,Normal
163.03,445.55,82.47,49.17,Maintenance
171.17,511.81,105.45,40.17,Maintenance
167.78,509.12,109.1,47.89,Maintenance
191.38,382.64,97.0,37.45,Normal
177.26,332.51,103.52,49.19,Maintenance
182.68,410.28,92.79,44.75,Maintenance
184.74,412.93,104.44,46.96,Fail
153.71,485.45,94.6,43.0,Maintenance
159.65,471.72,96.25,34.46,Maintenance
170.66,502.1,112.13,36.81,Maintenance
171.07,399.91,97.48,49.34,Maintenance
149.7,412.6,100.83,34.94,Maintenance
181.78,268.07,95.1,33.7,Maintenance
178.99,318.72,99.92,38.45,Fail
149.19,444.29,101.08,35.95,Fail
164.99,365.25,81.28,43.07,Fail
159.41,471.77,99.41,35.95,Fail
192.0,464.24,90.06,34.91,Normal
162.23,378.41,96.52,44.98,Normal
154.46,540.65,90.62,42.37,Normal
196.01,427.73,101.08,45.63,Fail
182.72,491.87,106.53,38.71,Fail
173.03,392.11,104.28,37.19,Maintenance
154.18,364.75,81.02,37.19,Maintenance
171.5,495.99,105.97,46.01,Fail
179.02,491.86,104.75,43.78,Maintenance
161.08,364.93,107.83,30.75,Fail
155.13,376.74,98.63,39.68,Maintenance
185.75,467.58,117.45,33.34,Maintenance
178.77,535.5,89.8,39.9,Maintenance
193.46,447.88,106.04,41.91,Normal
170.88,388.42,104.32,44.25,Fail
176.81,422.39,110.07,45.31,Maintenance
160.21,445.88,88.92,31.62,Fail
145.21,418.95,95.47,36.72,Fail
181.88,496.71,91.63,33.54,Normal
180.73,477.18,97.26,40.25,Fail
171.98,441.25,94.95,38.8,Maintenance
159.85,472.43,85.49,38.48,Normal
163.09,249.93,127.55,34.69,Maintenance
165.61,390.51,105.77,39.22,Normal
193.35,440.77,96.51,40.4,Fail
179.89,537.38,92.48,37.09,Maintenance
162.53,385.5,118.09,46.12,Maintenance
169.59,500.03,120.14,50.39,Normal
210.59,357.1,102.31,47.99,Normal
193.56,510.39,111.93,38.66,Fail
171.31,437.32,93.82,28.18,Fail
177.38,355.13,92.56,35.9,Fail
166.68,547.65,108.32,44.48,Normal
156.83,523.99,123.9,38.59,Maintenance
173.16,401.31,102.94,46.27,Normal
153.91,387.21,95.05,41.47,Fail
216.33,531.88,84.7,40.84,Normal
156.74,457.8,98.64,41.91,Fail
152.96,445.32,110.65,43.06,Normal
150.98,410.48,100.78,33.33,Maintenance
174.52,422.91,85.97,47.72,Maintenance
180.76,505.1,90.55,42.0,Normal
186.59,470.17,87.55,38.02,Fail
153.15,384.5,96.24,41.96,Fail
171.13,461.81,99.96,27.93,Fail
174.12,487.71,96.31,24.57,Maintenance
172.34,405.45,103.66,32.42,Maintenance
153.46,422.72,75.66,30.43,Normal
172.2,433.29,105.44,31.42,Normal
183.26,326.5,111.41,30.76,Maintenance
191.66,470.0,117.72,41.42,Fail
176.74,454.56,90.93,52.8,Maintenance
175.32,444.88,102.66,43.19,Normal
170.21,396.27,100.9,42.26,Fail
185.08,501.97,111.18,31.72,Fail
179.94,296.1,98.57,32.07,Normal
147.85,440.92,106.33,41.74,Maintenance
156.71,497.99,93.58,32.84,Fail
209.72,475.84,100.0,45.25,Maintenance
194.34,482.39,85.07,36.4,Normal
190.89,474.19,106.48,44.41,Normal
201.82,446.98,101.64,35.66,Fail
162.12,519.6,104.7,48.11,Fail
166.22,419.76,99.91,36.89,Maintenance
155.57,412.41,97.95,46.07,Maintenance
182.4,493.34,106.89,42.8,Normal
177.76,448.04,100.41,31.36,Fail
149.3,486.08,91.75,35.61,Fail
164.19,461.69,108.52,27.46,Fail
153.81,441.8,95.14,41.22,Maintenance
172.88,469.63,94.64,41.48,Maintenance
182.11,466.14,85.69,49.8,Normal
178.18,448.41,93.37,32.6,Normal
161.36,442.66,92.63,37.23,Maintenance
168.8,449.84,100.3,38.7,Fail
169.79,513.93,109.51,41.35,Fail
210.05,462.51,89.33,37.55,Normal
177.34,443.26,91.04,33.0,Fail
187.37,469.37,115.72,36.75,Fail
178.31,369.65,84.01,39.22,Fail
137.39,482.99,102.87,41.3,Fail
158.62,514.71,82.64,45.76,Maintenance
174.85,373.97,124.4,39.37,Maintenance
167.74,449.64,93.39,40.99,Fail
194.18,424.58,99.13,41.87,Fail
160.52,509.43,87.63,29.28,Normal
176.22,412.62,90.76,38.57,Fail
173.92,471.67,87.35,43.13,Normal
177.74,377.16,115.38,41.0,Maintenance
162.81,479.83,109.89,35.87,Maintenance
165.43,465.15,100.36,44.0,Fail
164.58,355.26,92.95,32.1,Maintenance
196.47,412.72,120.92,37.35,Fail
193.55,485.99,94.54,38.9,Fail
208.51,461.02,91.82,35.57,Fail
158.73,413.47,106.01,45.83,Fail
170.1,405.18,94.03,28.65,Fail
176.68,344.34,93.86,38.82,Fail
176.55,504.24,85.1,40.19,Maintenance
189.48,519.81,90.45,44.25,Normal
158.84,363.87,93.29,36.33,Fail
192.53,498.5,97.77,42.66,Fail
177.41,371.51,128.87,33.48,Maintenance
179.24,401.63,120.86,45.17,Fail
159.97,442.06,106.14,43.47,Maintenance
172.14,510.51,99.29,40.17,Normal
173.11,325.55,107.28,33.72,Maintenance
188.63,393.47,107.71,44.49,Maintenance
161.9,438.54,94.48,27.47,Maintenance
205.9,372.16,84.73,39.05,Normal
184.23,454.28,89.06,34.19,Fail
175.17,447.61,100.8,40.69,Normal
159.47,376.39,100.74,33.07,Fail
199.96,433.65,97.72,38.41,Maintenance
183.96,436.99,102.94,31.18,Normal
170.22,491.43,108.17,39.5,Normal
165.73,469.71,125.24,40.81,Maintenance
191.56,440.73,95.79,37.53,Normal
145.58,425.33,101.7,44.82,Normal
165.97,504.9,96.21,36.84,Normal
188.27,361.22,102.1,32.43,Fail
205.06,495.4,73.24,39.86,Maintenance
182.69,501.79,118.87,49.08,Maintenance
126.4,510.72,85.56,49.57,Normal
168.31,449.95,96.79,48.59,Fail
184.95,488.51,86.35,41.48,Maintenance
173.83,388.92,87.12,41.31,Fail
169.57,414.78,95.24,38.29,Maintenance
185.65,408.39,118.55,32.24,Fail
180.54,395.32,108.89,40.21,Maintenance
145.83,482.27,130.09,36.97,Maintenance
161.98,354.26,114.24,36.25,Maintenance
183.94,410.4,96.45,44.74,Maintenance
174.34,388.39,81.93,48.67,Fail
195.13,456.67,104.15,43.38,Fail
189.0,502.82,75.96,38.17,Fail
163.64,586.64,100.56,39.47,Normal
155.56,318.66,90.45,34.63,Maintenance
201.83,413.91,98.56,45.4,Maintenance
172.63,428.31,96.7,51.17,Fail
178.64,372.84,104.26,37.34,Maintenance
166.97,384.27,103.28,38.0,Normal
159.4,439.66,96.42,39.29,Maintenance
175.99,424.35,85.72,43.55,Maintenance
166.83,411.36,112.48,41.1,Maintenance
155.25,452.58,97.24,38.78,Maintenance
168.37,442.28,95.88,37.55,Fail
166.83,441.46,90.39,41.9,Maintenance
202.31,459.26,106.79,41.27,Normal
157.85,426.13,109.9,36.13,Normal
157.84,440.51,106.23,42.4,Maintenance
147.37,510.77,107.95,44.29,Maintenance
166.52,518.82,106.25,34.12,Maintenance
192.48,471.14,84.05,39.93,Normal
173.03,491.5,97.33,40.13,Maintenance
153.6,357.36,99.7,35.78,Fail
171.63,506.06,102.52,33.35,Normal
184.9,398.48,102.74,34.14,Maintenance
170.18,463.22,108.23,36.85,Normal
159.39,449.5,97.13,36.95,Fail
185.94,442.7,110.96,33.92,Fail
192.1,470.37,107.85,45.64,Normal
165.66,380.65,103.99,35.13,Fail
185.8,449.99,105.5,48.4,Maintenance
184.31,430.99,114.99,38.64,Normal
154.8,485.37,94.25,37.61,Maintenance
178.76,367.81,104.92,37.67,Fail
165.82,437.16,113.61,41.45,Normal
182.63,515.37,105.32,28.43,Maintenance
172.41,434.9,92.39,31.64,Fail
177.29,445.65,112.84,38.53,Maintenance
177.37,340.49,110.34,33.31,Fail
186.99,449.9,126.12,39.73,Maintenance
175.61,464.78,112.72,44.6,Normal
172.36,450.04,105.36,46.04,Normal
196.16,487.42,104.68,43.83,Fail
190.08,511.79,114.15,34.22,Fail
177.39,430.3,83.56,39.28,Normal
178.92,417.98,103.84,27.65,Normal
145.99,423.85,106.35,45.8,Maintenance
176.64,458.47,95.55,34.01,Maintenance
158.57,390.79,91.69,42.64,Fail
194.53,358.0,92.7,41.54,Fail
156.1,484.8,98.97,38.7,Normal
204.13,506.7,123.37,44.45,Maintenance
146.62,478.24,99.89,42.43,Maintenance
177.67,438.35,105.27,40.54,Normal
149.17,476.43,115.5,34.4,Normal
205.37,377.51,104.43,44.75,Normal
166.94,515.09,101.19,41.86,Maintenance
194.6,393.91,92.39,45.44,Maintenance
173.91,431.62,125.11,34.22,Fail
169.72,496.37,117.82,37.17,Normal
195.15,435.96,121.85,47.61,Fail
172.34,433.6,101.14,39.92,Normal
194.53,461.31,85.06,42.47,Fail
137.37,435.35,107.09,44.05,Fail
164.12,443.18,90.91,37.33,Fail
165.06,431.39,96.61,38.93,Normal
128.64,450.39,107.34,37.65,Normal
168.56,401.27,88.84,38.98,Normal
170.96,391.95,107.81,44.56,Maintenance
142.55,548.32,83.99,46.4,Normal
200.11,342.9,104.92,36.73,Normal
167.6,520.75,95.55,31.95,Maintenance
168.32,338.49,110.7,37.94,Fail
197.56,593.01,109.66,41.5,Maintenance
237.94,492.16,95.2,44.3,Normal
166.72,359.83,112.61,37.48,Maintenance
152.07,483.52,116.26,46.65,Maintenance
170.1,487.1,86.48,40.37,Normal
185.43,564.11,94.44,37.05,Normal
186.91,405.75,97.16,38.95,Fail
131.18,407.13,96.19,41.3,Fail
165.95,442.12,95.19,37.12,Maintenance
181.05,433.99,99.75,39.59,Normal
171.85,428.88,109.37,34.11,Maintenance
174.84,400.6,99.42,45.02,Normal
162.4,469.68,91.6,41.49,Normal
172.33,472.29,91.79,33.37,Normal
175.95,427.19,143.72,42.33,Maintenance
179.02,424.3,92.35,43.21,Normal
201.48,456.15,107.58,37.77,Maintenance
149.98,424.71,96.85,44.06,Maintenance
161.37,354.4,87.53,40.68,Normal
204.47,490.74,96.17,45.55,Fail
158.67,381.24,101.8,41.4,Maintenance
198.55,392.84,116.65,35.15,Normal
164.57,381.95,90.05,34.49,Normal
182.16,462.99,96.67,43.55,Fail
170.09,462.38,93.66,44.11,Maintenance
180.66,370.59,94.39,38.58,Fail
181.05,452.28,96.03,30.61,Fail
178.95,507.9,106.32,30.02,Normal
150.8,467.87,99.4,31.17,Fail
